id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
50837,Men,Accessories,Belts,Belts,Brown,Summer,2013.0,Casual,New Hide Men Brown Belt
46073,Men,Accessories,Belts,Belts,Black,Summer,2015.0,Formal,Lino Perros Men Black Leather Belt
54620,Men,Accessories,Watches,Watches,Orange,Winter,2016.0,Casual,Fastrack Men Black Dial Watch
16858,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Men Funky Eyewear Black Sunglasses
45271,Men,Accessories,Watches,Watches,Black,Summer,2016.0,Casual,Casio YOUTH Men Digital Watch I068 W-753-3AVDF
59254,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch
51524,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch
4700,Unisex,Accessories,Watches,Watches,White,Winter,2016.0,Sports,ADIDAS Unisex Wooster Analogue Digital Watch
8136,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women Upgrades Analog White Black Watch
20984,Men,Accessories,Belts,Belts,Black,Winter,2016.0,Casual,Fastrack Men Leatherette Black Belt
21678,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fossil Men Silver-Toned Dial Chronograph Watch CH2686
32293,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch
19434,Men,Accessories,Headwear,Caps,Blue,Summer,2012.0,Casual,Quiksilver Men Blue Sting Ray Beanie Hat
29505,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Giordano Women White Dial Watch
21292,Women,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016.0,Casual,Celine Dion Women Metalic Frame Sunglasses
29948,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Police Women White Dial Watch PL13090JSG-28A
18529,Boys,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Chhota Bheem kids-Boys Red Digital Pop Watch
18839,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Formal,Peter England Men Formal Black Belt
21822,Men,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Men Midway Intl Brown Wallet
2467,Men,Accessories,Headwear,Caps,White,Summer,2012.0,Casual,Nike Men White Cap
50389,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Miss Sixty Silver Dial Watch
29102,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Puma Men Ferrari LS Black  Wallet
12438,Unisex,Accessories,Headwear,Caps,Black,Fall,2011.0,Casual,Timberland Unisex Casual Black Caps
50406,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Miss Sixty Black Dial Watch
25094,Men,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Lino Perros Men Leather Black Wallet
45000,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Maxima Men Black Digital Watch
59281,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Men Brown Watch
18824,Men,Accessories,Wallets,Wallets,Black,Summer,2011.0,Formal,Peter England Men Statements Black Wallet
17442,Unisex,Accessories,Watches,Watches,Black,Summer,2017.0,Casual,CASIO Unisex Black Small Dial Analogue and Digital Watch
4698,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex Duramo Black Watch
8713,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Unisex Brown Sunglasses
56672,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Chronograph Watch
51548,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Dial Watch
51620,Women,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Fossil Women Brown Dial Watch ES3090
49904,Unisex,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Q&Q Kids Unisex Blue Dial Analog Watch
13724,Men,Accessories,Headwear,Caps,Black,Fall,2011.0,Casual,Proline Men Black Patterned Beanie
51701,Unisex,Accessories,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,Van Heusen Unisex Purple Sunglasses
32370,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Watch
38379,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Peter England Men Brown Belt
54653,Women,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Fastrack Women White Dial Watch
21439,Women,Accessories,Headwear,Caps,Purple,Summer,2012.0,Casual,Roxy Women Be Happy Purple Cap
52782,Women,Accessories,Wallets,Wallets,Red,Fall,2012.0,Casual,Fiorelli Women Red Wallet
33895,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Citizen Men Black Dial Watch
45015,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Maxima Men Attivo Digital Watch
